label,baseline_probability,baseline_decision,adjusted_probability,reality_check_decision,decision_drift
0,3.7629854365696385e-06,0,3.7629854365696385e-06,0,0
0,4.313517524339134e-06,0,4.313517524339134e-06,0,0
0,0.00920724207540865,0,0.00920724207540865,0,0
0,0.03181915356570074,0,0.03181915356570074,0,0
0,7.85852083816515e-07,0,7.85852083816515e-07,0,0
0,3.36193805927603e-11,0,3.36193805927603e-11,0,0
0,0.02077793656299808,0,0.02077793656299808,0,0
0,0.012384572733948973,0,0.012384572733948973,0,0
0,3.974271556346404e-13,0,3.974271556346404e-13,0,0
0,0.027333020963229305,0,0.027333020963229305,0,0
0,5.856065897914752e-06,0,5.856065897914752e-06,0,0
0,3.8794273751163616e-07,0,3.8794273751163616e-07,0,0
0,0.029384092809309082,0,0.029384092809309082,0,0
0,7.822026193645394e-07,0,7.822026193645394e-07,0,0
0,1.96832708108567e-06,0,1.96832708108567e-06,0,0
0,1.9944218218360197e-09,0,1.9944218218360197e-09,0,0
0,2.841768411769283e-07,0,2.841768411769283e-07,0,0
0,0.03723790062992786,0,0.03723790062992786,0,0
0,2.787329440474698e-06,0,2.787329440474698e-06,0,0
0,0.03331435339731237,0,0.03331435339731237,0,0
0,0.00040733086743303633,0,0.00040733086743303633,0,0
0,0.042961185009481206,0,0.042961185009481206,0,0
0,0.03189879275442534,0,0.03189879275442534,0,0
0,0.03360980598566211,0,0.03360980598566211,0,0
0,0.0025182734653771527,0,0.0025182734653771527,0,0
0,0.03360980598566211,0,0.03360980598566211,0,0
0,5.570555434751722e-11,0,5.570555434751722e-11,0,0
0,0.009584982456412995,0,0.009584982456412995,0,0
0,0.023860271081636724,0,0.023860271081636724,0,0
0,4.6208297021044275e-12,0,4.6208297021044275e-12,0,0
0,0.0375185584550895,0,0.0375185584550895,0,0
0,0.02135977160993688,0,0.02135977160993688,0,0
0,2.698656437450854e-10,0,2.698656437450854e-10,0,0
0,0.029864443165014534,0,0.029864443165014534,0,0
0,0.006144004669969322,0,0.006144004669969322,0,0
0,0.026409098069310678,0,0.026409098069310678,0,0
0,0.029460737294378245,0,0.029460737294378245,0,0
0,9.331416482912945e-11,0,9.331416482912945e-11,0,0
0,1.978792651837108e-06,0,1.978792651837108e-06,0,0
0,0.02231789270465178,0,0.02231789270465178,0,0
0,2.2137504091784953e-07,0,2.2137504091784953e-07,0,0
0,0.03439789732397882,0,0.03439789732397882,0,0
0,0.03408953242265654,0,0.03408953242265654,0,0
0,2.528455089188856e-07,0,2.528455089188856e-07,0,0
0,2.0895569761028242e-07,0,2.0895569761028242e-07,0,0
0,3.345731632795822e-07,0,3.345731632795822e-07,0,0
0,3.0260320514466183e-06,0,3.0260320514466183e-06,0,0
0,1.5544557989351975e-13,0,1.5544557989351975e-13,0,0
0,0.04553748000858213,0,0.04553748000858213,0,0
0,2.54730176065537e-06,0,2.54730176065537e-06,0,0
0,3.510514478480355e-05,0,3.510514478480355e-05,0,0
0,0.01897093190486037,0,0.01897093190486037,0,0
0,0.011612116728882875,0,0.011612116728882875,0,0
0,0.0002497156420809563,0,0.0002497156420809563,0,0
0,0.06861782305835806,0,0.06861782305835806,0,0
0,2.022134064236771e-09,0,2.022134064236771e-09,0,0
0,0.06365569580882016,0,0.06365569580882016,0,0
0,4.067465185739776e-07,0,4.067465185739776e-07,0,0
0,2.8545765214051285e-09,0,2.8545765214051285e-09,0,0
0,0.028356005041470088,0,0.028356005041470088,0,0
0,0.025628558368958557,0,0.025628558368958557,0,0
0,1.6591840327231763e-10,0,1.6591840327231763e-10,0,0
0,1.006342391752922e-06,0,1.006342391752922e-06,0,0
0,8.576670271466266e-11,0,8.576670271466266e-11,0,0
0,8.773663214128286e-11,0,8.773663214128286e-11,0,0
0,1.0314717385269154e-06,0,1.0314717385269154e-06,0,0
0,0.024474000843616645,0,0.024474000843616645,0,0
0,1.8654062797787044e-09,0,1.8654062797787044e-09,0,0
0,5.86865191227096e-06,0,5.86865191227096e-06,0,0
0,5.02294039564416e-08,0,5.02294039564416e-08,0,0
0,4.476270835283645e-06,0,4.476270835283645e-06,0,0
0,0.0249980916791099,0,0.0249980916791099,0,0
0,1.9290499456333517e-05,0,1.9290499456333517e-05,0,0
0,5.037808002057738e-06,0,5.037808002057738e-06,0,0
0,7.041170687563569e-07,0,7.041170687563569e-07,0,0
0,2.244606343586069e-09,0,2.244606343586069e-09,0,0
0,0.021404035101798592,0,0.021404035101798592,0,0
0,1.9325955962243227e-06,0,1.9325955962243227e-06,0,0
0,2.213676203936111e-07,0,2.213676203936111e-07,0,0
0,0.02481559117918584,0,0.02481559117918584,0,0
0,2.41061411210696e-07,0,2.41061411210696e-07,0,0
0,0.019545758389670757,0,0.019545758389670757,0,0
0,1.9527714382571332e-05,0,1.9527714382571332e-05,0,0
0,8.014776797401766e-07,0,8.014776797401766e-07,0,0
0,0.022638864252480375,0,0.022638864252480375,0,0
0,4.128843912395301e-05,0,4.128843912395301e-05,0,0
0,3.898480997587395e-07,0,3.898480997587395e-07,0,0
0,0.00033252218483803753,0,0.00033252218483803753,0,0
0,6.408605059082785e-06,0,6.408605059082785e-06,0,0
0,2.713837176070521e-06,0,2.713837176070521e-06,0,0
0,2.8908019037454227e-09,0,2.8908019037454227e-09,0,0
0,0.04558170562541565,0,0.04558170562541565,0,0
0,0.033683480802947356,0,0.033683480802947356,0,0
0,6.492120248952315e-06,0,6.492120248952315e-06,0,0
0,0.02070267366602899,0,0.02070267366602899,0,0
0,0.05342171070675084,0,0.05342171070675084,0,0
0,1.672280976178174e-10,0,1.672280976178174e-10,0,0
0,0.023028867734734056,0,0.023028867734734056,0,0
0,0.003254783249185326,0,0.003254783249185326,0,0
0,0.028192804818999696,0,0.028192804818999696,0,0
0,0.0022543369138345094,0,0.0022543369138345094,0,0
0,0.03246326917705097,0,0.03246326917705097,0,0
0,0.033321912832998804,0,0.033321912832998804,0,0
0,0.0027301450988256107,0,0.0027301450988256107,0,0
0,0.024825613796046017,0,0.024825613796046017,0,0
0,1.4544777662582458e-07,0,1.4544777662582458e-07,0,0
0,0.040283290372148374,0,0.040283290372148374,0,0
0,3.388806600887769e-07,0,3.388806600887769e-07,0,0
0,0.01967092276559271,0,0.01967092276559271,0,0
0,1.4491228566226194e-07,0,1.4491228566226194e-07,0,0
0,0.034435000838303594,0,0.034435000838303594,0,0
0,0.0719543565786736,0,0.0719543565786736,0,0
0,8.312982355805904e-08,0,8.312982355805904e-08,0,0
0,0.033755304588653515,0,0.033755304588653515,0,0
0,0.029014320273583777,0,0.029014320273583777,0,0
0,1.1239856302349244e-10,0,1.1239856302349244e-10,0,0
0,0.06067781693554898,0,0.06067781693554898,0,0
0,0.029814271044516248,0,0.029814271044516248,0,0
0,0.020124521716065553,0,0.020124521716065553,0,0
0,0.004688334417808959,0,0.004688334417808959,0,0
0,0.03583204393613728,0,0.03583204393613728,0,0
0,3.397872210606283e-06,0,3.397872210606283e-06,0,0
0,8.579754466699169e-11,0,8.579754466699169e-11,0,0
0,4.958067071366518e-07,0,4.958067071366518e-07,0,0
0,0.03583204393613728,0,0.03583204393613728,0,0
0,6.712455191866172e-08,0,6.712455191866172e-08,0,0
0,0.0268444699081042,0,0.0268444699081042,0,0
0,1.5442976283947794e-07,0,1.5442976283947794e-07,0,0
0,0.03688088474423596,0,0.03688088474423596,0,0
0,3.2115614888827485e-06,0,3.2115614888827485e-06,0,0
0,6.290078706429505e-06,0,6.290078706429505e-06,0,0
0,4.503504870564195e-07,0,4.503504870564195e-07,0,0
0,4.672637305433547e-08,0,4.672637305433547e-08,0,0
0,0.01775859692741911,0,0.01775859692741911,0,0
0,0.01905577286172911,0,0.01905577286172911,0,0
0,1.6704735162385185e-10,0,1.6704735162385185e-10,0,0
0,4.835160224918778e-07,0,4.835160224918778e-07,0,0
0,0.027830902516420928,0,0.027830902516420928,0,0
0,0.003950157720113991,0,0.003950157720113991,0,0
0,3.8755698500666805e-06,0,3.8755698500666805e-06,0,0
0,0.022156765221506187,0,0.022156765221506187,0,0
0,1.1447708493491374e-07,0,1.1447708493491374e-07,0,0
0,0.02994220715910936,0,0.02994220715910936,0,0
0,0.024938412669161917,0,0.024938412669161917,0,0
0,1.040813977048909e-05,0,1.040813977048909e-05,0,0
0,0.06017542245957992,0,0.06017542245957992,0,0
0,0.0001112963919567224,0,0.0001112963919567224,0,0
0,0.01047717983324603,0,0.01047717983324603,0,0
0,0.012498810350858366,0,0.012498810350858366,0,0
0,2.0920461224660996e-05,0,2.0920461224660996e-05,0,0
0,2.914128080700354e-06,0,2.914128080700354e-06,0,0
0,2.429623514719103e-13,0,2.429623514719103e-13,0,0
0,0.0112236782492179,0,0.0112236782492179,0,0
0,3.892221997400256e-07,0,3.892221997400256e-07,0,0
0,1.2721973482797583e-10,0,1.2721973482797583e-10,0,0
0,0.016641524974538937,0,0.016641524974538937,0,0
0,0.011927433765830955,0,0.011927433765830955,0,0
0,1.0373627999907641e-10,0,1.0373627999907641e-10,0,0
0,0.011927433765830955,0,0.011927433765830955,0,0
0,0.005837074618497036,0,0.005837074618497036,0,0
0,5.296659913518948e-12,0,5.296659913518948e-12,0,0
0,0.012008851292486971,0,0.012008851292486971,0,0
0,0.006081728044617181,0,0.006081728044617181,0,0
0,0.015708818686312014,0,0.015708818686312014,0,0
0,4.985662327715459e-10,0,4.985662327715459e-10,0,0
0,2.373486615222432e-09,0,2.373486615222432e-09,0,0
0,2.1387632418763824e-09,0,2.1387632418763824e-09,0,0
0,2.427375824082779e-09,0,2.427375824082779e-09,0,0
0,2.276181182365573e-11,0,2.276181182365573e-11,0,0
0,9.42145905364838e-09,0,9.42145905364838e-09,0,0
0,2.9386375940012653e-09,0,2.9386375940012653e-09,0,0
0,4.7873997625417133e-11,0,4.7873997625417133e-11,0,0
0,1.5837718331812025e-09,0,1.5837718331812025e-09,0,0
0,5.005432447925495e-05,0,5.005432447925495e-05,0,0
0,2.7461932072056007e-09,0,2.7461932072056007e-09,0,0
0,5.330418915454661e-10,0,5.330418915454661e-10,0,0
0,0.0004512148994226566,0,0.0004512148994226566,0,0
0,7.076529262353076e-13,0,7.076529262353076e-13,0,0
0,5.38598524108869e-07,0,5.38598524108869e-07,0,0
0,1.3735485955414222e-10,0,1.3735485955414222e-10,0,0
0,6.227123124029746e-11,0,6.227123124029746e-11,0,0
0,2.1740418822917384e-09,0,2.1740418822917384e-09,0,0
0,1.7114672651459247e-11,0,1.7114672651459247e-11,0,0
0,3.042229187588751e-11,0,3.042229187588751e-11,0,0
0,1.069228783453939e-09,0,1.069228783453939e-09,0,0
0,3.84151177445806e-09,0,3.84151177445806e-09,0,0
0,5.847337297708742e-11,0,5.847337297708742e-11,0,0
0,2.0440138220522305e-09,0,2.0440138220522305e-09,0,0
0,1.8043219074928053e-09,0,1.8043219074928053e-09,0,0
0,9.067332890591098e-15,0,9.067332890591098e-15,0,0
0,1.2508462199583374e-10,0,1.2508462199583374e-10,0,0
0,1.0259859352004094e-09,0,1.0259859352004094e-09,0,0
0,0.002809642638071417,0,0.002809642638071417,0,0
0,6.726513626773533e-09,0,6.726513626773533e-09,0,0
0,3.9332942016430095e-11,0,3.9332942016430095e-11,0,0
0,0.0048133131771159465,0,0.0048133131771159465,0,0
0,8.419800554214088e-11,0,8.419800554214088e-11,0,0
0,5.4386533976710114e-14,0,5.4386533976710114e-14,0,0
0,1.1694171335620633e-07,0,1.1694171335620633e-07,0,0
0,4.210217317677903e-08,0,4.210217317677903e-08,0,0
0,6.923306438946453e-08,0,6.923306438946453e-08,0,0
0,4.373866710208079e-08,0,4.373866710208079e-08,0,0
0,5.625037225912047e-12,0,5.625037225912047e-12,0,0
0,3.4264598567635633e-14,0,3.4264598567635633e-14,0,0
0,7.140579501146445e-11,0,7.140579501146445e-11,0,0
0,4.671390307401656e-14,0,4.671390307401656e-14,0,0
0,0.003625032632548175,0,0.003625032632548175,0,0
0,0.00011573184250036706,0,0.00011573184250036706,0,0
0,1.0405862000447664e-07,0,1.0405862000447664e-07,0,0
0,2.0901483655295143e-06,0,2.0901483655295143e-06,0,0
0,2.3008709144257916e-07,0,2.3008709144257916e-07,0,0
0,1.1935726777219573e-06,0,1.1935726777219573e-06,0,0
0,7.931698577252725e-08,0,7.931698577252725e-08,0,0
0,2.5099168432066588e-06,0,2.5099168432066588e-06,0,0
0,5.831774840841639e-09,0,5.831774840841639e-09,0,0
0,1.8031047049820875e-09,0,1.8031047049820875e-09,0,0
0,9.183464209017262e-13,0,9.183464209017262e-13,0,0
0,4.7998779993473255e-09,0,4.7998779993473255e-09,0,0
0,4.0332967477266474e-11,0,4.0332967477266474e-11,0,0
0,1.2739733653418748e-10,0,1.2739733653418748e-10,0,0
0,1.063001463094932e-10,0,1.063001463094932e-10,0,0
0,6.396345348416009e-08,0,6.396345348416009e-08,0,0
0,9.324955436155966e-10,0,9.324955436155966e-10,0,0
0,3.7740275858748463e-06,0,3.7740275858748463e-06,0,0
0,5.861847551009687e-11,0,5.861847551009687e-11,0,0
0,1.438860425321334e-15,0,1.438860425321334e-15,0,0
0,0.00011350044681787021,0,0.00011350044681787021,0,0
0,7.340702758050958e-11,0,7.340702758050958e-11,0,0
0,2.179063368356892e-11,0,2.179063368356892e-11,0,0
0,1.0831649154252873e-10,0,1.0831649154252873e-10,0,0
0,4.043647624649222e-11,0,4.043647624649222e-11,0,0
0,1.1488976187265171e-10,0,1.1488976187265171e-10,0,0
0,8.362841565334463e-11,0,8.362841565334463e-11,0,0
0,1.2363358280334093e-10,0,1.2363358280334093e-10,0,0
0,5.474533093216198e-06,0,5.474533093216198e-06,0,0
0,4.932540872053329e-10,0,4.932540872053329e-10,0,0
0,4.979437455535382e-10,0,4.979437455535382e-10,0,0
0,1.9864403023419507e-07,0,1.9864403023419507e-07,0,0
0,7.511652795427003e-09,0,7.511652795427003e-09,0,0
0,3.412131266297676e-09,0,3.412131266297676e-09,0,0
0,1.5648515696688759e-09,0,1.5648515696688759e-09,0,0
0,3.990174849116117e-11,0,3.990174849116117e-11,0,0
0,1.649927593213627e-09,0,1.649927593213627e-09,0,0
0,5.54303713478641e-09,0,5.54303713478641e-09,0,0
0,6.267605212952084e-11,0,6.267605212952084e-11,0,0
0,2.683166621074475e-09,0,2.683166621074475e-09,0,0
0,1.1763065988607615e-06,0,1.1763065988607615e-06,0,0
0,4.324941265820943e-09,0,4.324941265820943e-09,0,0
0,1.1481092292048434e-10,0,1.1481092292048434e-10,0,0
0,8.710609323064253e-05,0,8.710609323064253e-05,0,0
0,3.7181801135729582e-09,0,3.7181801135729582e-09,0,0
0,0.0008050153956766666,0,0.0008050153956766666,0,0
0,6.877231285028911e-09,0,6.877231285028911e-09,0,0
0,1.5327436300146426e-09,0,1.5327436300146426e-09,0,0
0,3.653000976224427e-08,0,3.653000976224427e-08,0,0
0,6.747879690470845e-09,0,6.747879690470845e-09,0,0
0,1.520818748106803e-09,0,1.520818748106803e-09,0,0
0,1.6743945017712053e-09,0,1.6743945017712053e-09,0,0
0,5.849853271190144e-11,0,5.849853271190144e-11,0,0
0,3.535470209495083e-09,0,3.535470209495083e-09,0,0
0,0.003607325085215674,0,0.003607325085215674,0,0
0,3.0419931845996493e-09,0,3.0419931845996493e-09,0,0
0,7.1667647573523825e-09,0,7.1667647573523825e-09,0,0
0,3.775838350556569e-05,0,3.775838350556569e-05,0,0
0,1.2192802614763377e-10,0,1.2192802614763377e-10,0,0
0,1.6792603508460155e-10,0,1.6792603508460155e-10,0,0
0,1.2578356337284124e-10,0,1.2578356337284124e-10,0,0
0,1.2996706394653138e-10,0,1.2996706394653138e-10,0,0
0,9.743830535416667e-10,0,9.743830535416667e-10,0,0
0,9.127797589574387e-09,0,9.127797589574387e-09,0,0
0,6.548209227178841e-07,0,6.548209227178841e-07,0,0
0,1.0005155098279392e-08,0,1.0005155098279392e-08,0,0
0,2.803409726792644e-09,0,2.803409726792644e-09,0,0
0,9.83291712800182e-10,0,9.83291712800182e-10,0,0
0,7.295882757912511e-09,0,7.295882757912511e-09,0,0
0,2.9545768056234043e-09,0,2.9545768056234043e-09,0,0
0,7.299710319674974e-11,0,7.299710319674974e-11,0,0
0,2.667270462512982e-09,0,2.667270462512982e-09,0,0
0,8.584287986672259e-08,0,8.584287986672259e-08,0,0
0,7.189818979895747e-11,0,7.189818979895747e-11,0,0
0,1.3797776244362982e-10,0,1.3797776244362982e-10,0,0
0,4.710789075217158e-14,0,4.710789075217158e-14,0,0
0,3.705236727710419e-06,0,3.705236727710419e-06,0,0
0,0.045481159610709504,0,0.045481159610709504,0,0
0,4.049505161528249e-11,0,4.049505161528249e-11,0,0
0,7.42875015695893e-08,0,7.42875015695893e-08,0,0
0,8.327603269613185e-11,0,8.327603269613185e-11,0,0
0,1.0049001100191696e-10,0,1.0049001100191696e-10,0,0
0,0.00022925613971434413,0,0.00022925613971434413,0,0
0,8.369759729990264e-11,0,8.369759729990264e-11,0,0
0,3.3180977132529683e-09,0,3.3180977132529683e-09,0,0
0,3.973917029778566e-09,0,3.973917029778566e-09,0,0
